Timestamp,Op-Count,,,Byte-Count,,,Avg-ResTime,,,Avg-ProcTime,,,Throughput,,,Bandwidth,,,Succ-Ratio,,,Version-Info,,
09:46:40,405,97,26,1620000,388000,0,2.84,33.22,24.35,2.84,33.22,24.35,157.01,37.6,10.08,628028.69,150416.75,0,82.65%,100%,100%,11,11,11
09:46:45,382,96,34,1528000,384000,0,2.83,29.84,24.97,2.83,29.84,24.97,76.38,19.2,6.8,305538.89,76784.64,0,77.96%,100%,100%,12,12,12
09:46:50,342,93,32,1368000,372000,0,2.85,29.72,33.66,2.85,29.72,33.66,68.39,18.6,6.4,273545.29,74385.12,0,76.85%,100%,100%,13,13,13
09:46:55,418,93,24,1672000,372000,0,2.75,33.6,25.46,2.75,33.6,25.46,83.13,18.5,4.77,332537.79,73985.68,0,83.27%,100%,100%,14,14,14
09:47:00,394,86,29,1576000,344000,0,2.81,34.27,28.28,2.8,34.27,28.28,78.42,17.12,5.77,313694.27,68471.34,0,82.25%,100%,100%,15,15,15
09:47:05,398,92,28,1592000,368000,0,2.85,31.24,30.57,2.85,31.24,30.57,79.31,18.33,5.58,317257.87,73335.99,0,81.39%,100%,100%,16,16,16
09:47:10,383,84,23,1532000,336000,0,2.88,35.67,31.83,2.87,35.67,31.83,76.39,16.75,4.59,305544.48,67012.37,0,78.97%,100%,100%,17,17,17
09:47:15,423,93,27,1692000,372000,0,2.83,30.52,29.93,2.82,30.52,29.93,84.26,18.53,5.38,337051.79,74103.59,0,79.96%,100%,100%,18,18,18
09:47:20,381,87,34,1524000,348000,0,2.83,30.63,33.03,2.83,30.63,33.03,76.02,17.36,6.78,304070.23,69433.36,0,82.83%,100%,100%,19,19,19
09:47:25,367,82,36,1468000,328000,0,2.99,34.78,24.75,2.98,34.78,24.75,73.22,16.36,7.18,292897.05,65442.94,0,78.25%,100%,100%,20,20,20
09:47:30,405,87,39,1620000,348000,0,2.86,33.29,19.36,2.86,33.29,19.36,81,17.4,7.8,324000,69600,0,78.49%,100%,100%,21,21,21
09:47:35,350,95,24,1400000,380000,0,2.77,30.23,40.75,2.77,30.23,40.75,69.68,18.91,4.78,278717.9,75652,0,74.31%,100%,100%,22,22,22
09:47:40,340,78,32,1360000,312000,0,2.83,38.51,27.78,2.83,38.51,27.78,67.97,15.59,6.4,271891.24,62375.05,0,79.63%,100%,100%,23,23,23
09:47:45,318,98,19,1272000,392000,0,2.64,34.85,30,2.64,34.85,30,63.26,19.49,3.78,253033.62,77978.91,0,72.94%,100%,100%,24,24,24
09:47:50,378,92,23,1512000,368000,0,2.83,35.16,26.74,2.83,35.16,26.74,74.44,18.12,4.53,297755.02,72469.48,0,80.6%,100%,100%,25,25,25
09:47:55,372,95,38,1488000,380000,0,2.84,29.73,25,2.84,29.73,25,74.39,19,7.6,297540.49,75984.8,0,79.15%,100%,100%,26,26,26
09:48:00,397,94,28,1588000,376000,0,2.84,32.26,23.64,2.84,32.26,23.64,79.02,18.71,5.57,316082.8,74840.76,0,77.09%,100%,100%,27,27,27
09:48:05,396,94,34,1584000,376000,0,2.7,32.03,20.65,2.7,32.03,20.65,79.18,18.8,6.8,316736.65,75184.96,0,75.57%,100%,100%,28,28,28
09:48:10,301,87,34,1204000,348000,0,2.72,32.86,32.53,2.72,32.86,32.53,60.2,17.4,6.8,240800,69600,0,70.49%,100%,100%,29,29,29
09:48:15,353,85,33,1412000,340000,0,2.73,35.59,26.03,2.72,35.59,26.03,70.59,17,6.6,282343.53,67986.4,0,80.05%,100%,100%,30,30,30
09:48:20,336,96,30,1344000,384000,0,2.75,33.39,23.77,2.75,33.39,23.77,66.84,19.1,5.97,267356.28,76387.51,0,75.68%,100%,100%,31,31,31
09:48:25,370,89,28,1480000,356000,0,2.76,34.89,25.32,2.76,34.89,25.32,73.6,17.7,5.57,294410.19,70817.59,0,76.29%,100%,100%,32,32,32
09:48:30,348,99,30,1392000,396000,0,2.79,31.63,21.7,2.78,31.63,21.7,69.6,19.8,6,278400,79200,0,70.45%,100%,100%,33,33,33
09:48:35,399,94,33,1596000,376000,0,2.84,30.7,23.94,2.84,30.7,23.94,79.77,18.79,6.6,319072.37,75169.93,0,78.08%,100%,100%,34,34,34
09:48:40,317,87,31,1268000,348000,0,2.87,34.97,27.32,2.87,34.97,27.32,63.4,17.4,6.2,253600,69600,0,72.71%,100%,100%,35,35,35
09:48:45,324,91,41,1296000,364000,0,2.8,33.25,21.88,2.8,33.25,21.88,64.45,18.1,8.16,257807.84,72408.99,0,74.14%,100%,100%,36,36,36
09:48:50,377,89,37,1508000,356000,0,2.78,32.63,22.3,2.78,32.63,22.3,75.11,17.73,7.37,300458.26,70930.46,0,73.35%,100%,100%,37,37,37
09:48:55,328,99,27,1312000,396000,0,2.82,33.76,18.96,2.81,33.76,18.96,65.6,19.8,5.4,262400,79200,0,72.25%,100%,100%,38,38,38
09:49:00,374,97,28,1496000,388000,0,2.83,32.41,19.89,2.83,32.41,19.89,74.79,19.4,5.6,299140.17,77584.48,0,72.76%,100%,100%,39,39,39
09:49:05,372,98,28,1488000,392000,0,2.87,31.42,21.64,2.87,31.42,21.64,74.4,19.6,5.6,297600,78400,0,72.37%,100%,100%,40,40,40
09:49:10,434,93,31,1736000,372000,0,2.73,31.57,21.06,2.72,31.57,21.06,86.77,18.59,6.2,347061.18,74370.25,0,76.01%,100%,100%,41,41,41
09:49:15,344,98,29,1376000,392000,0,2.7,32.67,22.72,2.7,32.67,22.72,68.7,19.57,5.79,274815.26,78290.39,0,74.14%,100%,100%,42,42,42
09:49:20,435,93,27,1740000,372000,0,2.74,29.06,32.48,2.74,29.06,32.48,86.95,18.59,5.4,347791.33,74355.39,0,76.05%,100%,100%,43,43,43
09:49:25,398,99,32,1592000,396000,0,2.68,31.55,18.5,2.68,31.55,18.5,79.55,19.79,6.4,318209.07,79152.51,0,75.52%,100%,100%,44,44,44
09:49:30,335,94,33,1340000,376000,0,2.7,34.63,20.48,2.7,34.63,20.48,66.99,18.8,6.6,267946.41,75184.96,0,78.64%,100%,100%,45,45,45
09:49:35,412,89,27,1648000,356000,0,2.68,31.31,34.93,2.68,31.31,34.93,82.37,17.79,5.4,329468.21,71171.53,0,80.47%,100%,100%,46,46,46
09:49:40,381,90,31,1524000,360000,0,2.85,33.12,24,2.85,33.12,24,75.97,17.95,6.18,303888.33,71784.65,0,76.51%,100%,100%,47,47,47
09:49:45,410,86,39,1640000,344000,0,2.84,33.13,19.31,2.84,33.13,19.31,81.93,17.19,7.79,327737.81,68745,0,74.95%,100%,100%,48,48,48
09:49:50,347,101,32,1388000,404000,0,2.78,31.12,22.22,2.78,31.12,22.22,69.26,20.16,6.39,277045.91,80638.72,0,76.43%,100%,100%,49,49,49
09:49:55,368,87,33,1472000,348000,0,2.72,34.94,23.73,2.72,34.94,23.73,73.41,17.35,6.58,293636.54,69419.51,0,76.19%,100%,100%,50,50,50
09:50:00,364,93,26,1456000,372000,0,2.66,34.17,26.04,2.66,34.17,26.04,72.64,18.56,5.19,290560.77,74236.68,0,77.12%,100%,100%,51,51,51
09:50:05,347,94,25,1388000,376000,0,2.69,34.87,23.2,2.69,34.87,23.2,69.4,18.8,5,277600,75200,0,74.3%,100%,100%,52,52,52
09:50:10,392,95,36,1568000,380000,0,3,32.33,22.31,3,32.33,22.31,74.75,18.12,6.86,299008.39,72463.77,0,77.01%,100%,100%,53,53,53
09:50:15,446,93,32,1784000,372000,0,2.69,29.71,25.12,2.69,29.71,25.12,88.84,18.53,6.37,355378.49,74103.59,0,73.96%,100%,100%,54,54,54
09:50:20,437,92,31,1748000,368000,0,2.7,28.32,32.03,2.7,28.32,32.03,87.35,18.39,6.2,349390.37,73555.87,0,77.21%,100%,100%,55,55,55
09:50:25,404,88,26,1616000,352000,0,2.62,35.44,24.42,2.62,35.44,24.42,80.77,17.59,5.2,323070.77,70371.85,0,76.95%,100%,100%,56,56,56
09:50:30,414,85,36,1656000,340000,0,2.66,33.09,24.39,2.66,33.09,24.39,82.47,16.93,7.17,329880.48,67729.08,0,74.86%,100%,100%,57,57,57
09:50:35,380,97,35,1520000,388000,0,2.6,30.76,24.26,2.6,30.76,24.26,76,19.4,7,304000,77600,0,77.87%,100%,100%,58,58,58
09:50:40,334,90,28,1336000,360000,0,2.72,32.67,35.36,2.71,32.67,35.36,66.65,17.96,5.59,266613.45,71841.95,0,75.06%,100%,100%,59,59,59
09:50:45,425,91,35,1700000,364000,0,2.6,32.53,21.03,2.6,32.53,21.03,84.98,18.2,7,339932.01,72785.44,0,77.7%,100%,100%,60,60,60
09:50:50,360,97,32,1440000,388000,0,2.59,32.67,20.66,2.59,32.67,20.66,71.99,19.4,6.4,287942.41,77584.48,0,69.9%,100%,100%,61,61,61
09:50:55,420,93,33,1680000,372000,0,2.67,32.61,19.42,2.67,32.61,19.42,83.92,18.58,6.59,335664.34,74325.67,0,76.78%,100%,100%,62,62,62
09:51:00,348,86,39,1392000,344000,0,2.65,33.23,25.97,2.65,33.23,25.97,69.57,17.19,7.8,278288.68,68772.49,0,73.42%,100%,100%,63,63,63
09:51:05,337,100,34,1348000,400000,0,2.55,30.13,27.5,2.55,30.13,27.5,67.37,19.99,6.8,269492.2,79968.01,0,74.56%,100%,100%,64,64,64
09:51:10,351,102,23,1404000,408000,0,2.77,32.09,23.35,2.77,32.09,23.35,70.2,20.4,4.6,280800,81600,0,74.21%,100%,100%,65,65,65
09:51:15,357,94,37,1428000,376000,0,2.76,31.46,22.89,2.76,31.46,22.89,71.33,18.78,7.39,285314.69,75124.88,0,73.31%,100%,100%,66,66,66
09:51:20,336,91,29,1344000,364000,0,2.81,33.35,27.21,2.81,33.35,27.21,67.2,18.2,5.8,268800,72800,0,71.34%,100%,100%,67,67,67
09:51:25,383,86,34,1532000,344000,0,2.9,32.51,25.53,2.9,32.51,25.53,76.39,17.15,6.78,305544.48,68607.9,0,74.37%,100%,100%,68,68,68
09:51:30,371,96,30,1484000,384000,0,2.91,30.19,27.2,2.91,30.19,27.2,74.14,19.18,6,296562.75,76738.61,0,75.41%,100%,100%,69,69,69
09:51:35,346,88,34,1384000,352000,0,2.87,30.47,33.24,2.87,30.47,33.24,68.91,17.53,6.77,275642.3,70105.56,0,74.09%,100%,100%,70,70,70
09:51:40,337,100,20,1348000,400000,0,2.79,35.42,16.5,2.78,35.42,16.5,67.35,19.98,4,269384.49,79936.05,0,75.73%,100%,100%,71,71,71
09:51:45,318,93,41,1272000,372000,0,2.75,32.38,22.71,2.74,32.38,22.71,63.6,18.6,8.2,254400,74400,0,75.18%,100%,100%,72,72,72
09:51:50,416,101,27,1664000,404000,0,2.73,31.2,19.3,2.73,31.2,19.3,82.47,20.02,5.35,329896.91,80095.16,0,75.23%,100%,100%,73,73,73
09:51:55,404,93,32,1616000,372000,0,2.68,32.48,22.69,2.68,32.48,22.69,80.45,18.52,6.37,321784.15,74074.07,0,78.14%,100%,100%,74,74,74
09:52:00,429,98,30,1716000,392000,0,2.69,30.35,22.23,2.69,30.35,22.23,85.78,19.6,6,343131.37,78384.32,0,76.47%,100%,100%,75,75,75
09:52:05,341,97,32,1364000,388000,0,2.71,33.82,18.09,2.7,33.82,18.09,68.2,19.4,6.4,272800,77600,0,74.13%,100%,100%,76,76,76
09:52:10,329,93,29,1316000,372000,0,2.75,34.02,25.34,2.75,34.02,25.34,65.77,18.59,5.8,263094.76,74370.25,0,73.6%,100%,100%,77,77,77
09:52:15,392,98,22,1568000,392000,0,2.68,35.16,22.91,2.68,35.16,22.91,75.27,18.82,4.22,301075.27,75268.82,0,76.41%,100%,100%,78,78,78
09:52:20,410,93,37,1640000,372000,0,2.81,29.95,22.43,2.81,29.95,22.43,81.62,18.51,7.37,326498.11,74059.33,0,73.08%,100%,100%,79,79,79
09:52:25,387,100,28,1548000,400000,0,2.82,30.89,22.68,2.82,30.89,22.68,77.37,19.99,5.6,309476.21,79968.01,0,78.02%,100%,100%,80,80,80
09:52:30,396,99,28,1584000,396000,0,2.78,31.2,21.25,2.78,31.2,21.25,79.18,19.8,5.6,316736.65,79184.16,0,76.01%,100%,100%,81,81,81
09:52:35,367,95,36,1468000,380000,0,2.86,28.91,28.31,2.86,28.91,28.31,73.34,18.98,7.19,293365.31,75939.25,0,77.59%,100%,100%,82,82,82
09:52:40,319,83,33,1276000,332000,0,2.79,37.39,24.88,2.79,37.39,24.88,63.79,16.6,6.6,255148.97,66386.72,0,74.71%,100%,100%,83,83,83
09:52:45,371,90,34,1484000,360000,0,2.75,31.17,29.94,2.74,31.17,29.94,74.11,17.98,6.79,296444.27,71913.7,0,78.27%,100%,100%,84,84,84
09:52:50,402,85,38,1608000,340000,0,2.72,34.76,19.92,2.72,34.76,19.92,80.24,16.97,7.58,320958.08,67864.27,0,78.21%,100%,100%,85,85,85
09:52:55,362,91,32,1448000,364000,0,2.77,34.05,22.25,2.77,34.05,22.25,72.4,18.2,6.4,289600,72800,0,76.05%,100%,100%,86,86,86
09:53:00,405,91,26,1620000,364000,0,2.76,33.88,23.54,2.76,33.88,23.54,81,18.2,5.2,324000,72800,0,78.79%,100%,100%,87,87,87
09:53:05,386,97,24,1544000,388000,0,2.8,32.47,24.5,2.8,32.47,24.5,76.75,19.29,4.77,307019.29,77152.52,0,75.39%,100%,100%,88,88,88
09:53:10,333,89,30,1332000,356000,0,2.82,35.2,25,2.82,35.2,25,66.56,17.79,6,266240.26,71157.31,0,75.85%,100%,100%,89,89,89
09:53:15,389,91,34,1556000,364000,0,2.82,33.6,19.79,2.82,33.6,19.79,77.77,18.19,6.8,311075.57,72770.89,0,79.23%,100%,100%,90,90,90
09:53:20,380,89,37,1520000,356000,0,2.78,31.58,24.03,2.78,31.58,24.03,75.97,17.79,7.4,303878.45,71171.53,0,73.22%,100%,100%,91,91,91
09:53:25,335,98,31,1340000,392000,0,3.1,32.1,27.77,3.1,32.1,27.77,64.1,18.75,5.93,256410.26,75009.57,0,76.31%,100%,100%,92,92,92
09:53:30,440,96,27,1760000,384000,0,2.79,30.17,25.22,2.78,30.17,25.22,87.72,19.14,5.38,350877.19,76555.02,0,77.88%,100%,100%,93,93,93
09:53:35,379,92,30,1516000,368000,0,2.7,33.89,21.67,2.7,33.89,21.67,75.78,18.4,6,303139.37,73585.28,0,75.8%,100%,100%,94,94,94
09:53:40,332,91,29,1328000,364000,0,2.65,35.73,23.38,2.65,35.73,23.38,66.12,18.12,5.78,264489.15,72495.52,0,71.86%,100%,100%,95,95,95
09:53:45,390,100,26,1560000,400000,0,2.66,28.96,33.31,2.66,28.96,33.31,78,20,5.2,312000,80000,0,75.44%,100%,100%,96,96,96
09:53:50,383,104,33,1532000,416000,0,2.63,27.94,27.06,2.62,27.94,27.06,76.17,20.68,6.56,304693.72,82736.67,0,74.66%,100%,100%,97,97,97
09:53:55,373,83,53,1492000,332000,0,2.7,32.8,20,2.7,32.8,20,74.41,16.56,10.57,297626.17,66227.81,0,73.43%,100%,100%,98,98,98
09:54:00,387,97,24,1548000,388000,0,2.61,33.84,20.46,2.61,33.84,20.46,77.18,19.35,4.79,308735.54,77383.33,0,72.61%,100%,100%,99,99,99
09:54:05,379,86,39,1516000,344000,0,2.72,34.66,20.79,2.72,34.66,20.79,75.36,17.1,7.76,301451.58,68403.26,0,75.8%,100%,100%,100,100,100
09:54:10,413,79,50,1652000,316000,0,2.69,30.7,25.7,2.69,30.7,25.7,82.06,15.7,9.93,328233.66,62785.61,0,75.36%,100%,100%,101,101,101
09:54:15,423,98,37,1692000,392000,0,2.76,27.2,26.24,2.76,27.2,26.24,83.88,19.43,7.34,335514.57,77731.51,0,74.6%,100%,100%,102,102,102
09:54:20,360,97,32,1440000,388000,0,2.69,31.61,23.06,2.69,31.61,23.06,71.73,19.33,6.38,286909.74,77306.24,0,71.71%,100%,100%,103,103,103
09:54:25,365,98,37,1460000,392000,0,2.72,32.13,17.43,2.72,32.13,17.43,72.99,19.6,7.4,291941.61,78384.32,0,74.49%,100%,100%,104,104,104
09:54:30,371,94,32,1484000,376000,0,2.69,30.56,27.91,2.69,30.56,27.91,74.1,18.77,6.39,296385.06,75094.87,0,70.67%,100%,100%,105,105,105
09:54:35,353,96,23,1412000,384000,0,2.73,34.04,25.7,2.73,34.04,25.7,69.83,18.99,4.55,279327.4,75964.39,0,72.63%,100%,100%,106,106,106
09:54:40,376,93,33,1504000,372000,0,2.69,32.69,21.58,2.68,32.69,21.58,75.18,18.6,6.6,300739.85,74385.12,0,72.87%,100%,100%,107,107,107
09:54:45,375,96,28,1500000,384000,0,2.69,32.6,24.32,2.69,32.6,24.32,74.6,19.1,5.57,298388.7,76387.51,0,75.15%,100%,100%,108,108,108
09:54:50,392,93,27,1568000,372000,0,2.67,34.39,21.33,2.67,34.39,21.33,78.13,18.54,5.38,312537.37,74147.9,0,76.26%,100%,100%,109,109,109
09:54:55,378,92,37,1512000,368000,0,2.67,30.13,27.65,2.67,30.13,27.65,75.45,18.36,7.39,301796.41,73453.09,0,76.21%,100%,100%,110,110,110
09:55:00,389,99,28,1556000,396000,0,2.7,30.75,25.68,2.7,30.75,25.68,77.49,19.72,5.58,309960.16,78884.46,0,75.83%,100%,100%,111,111,111
09:55:05,349,94,39,1396000,376000,0,2.73,31.82,22.95,2.73,31.82,22.95,69.56,18.74,7.77,278253.94,74945.19,0,76.54%,100%,100%,112,112,112
09:55:10,346,95,32,1384000,380000,0,2.83,29.64,32.09,2.83,29.64,32.09,69.05,18.96,6.39,276192.38,75833.17,0,75.71%,100%,100%,113,113,113
09:55:15,318,80,44,1272000,320000,0,2.76,35,25.89,2.76,35,25.89,63.26,15.91,8.75,253033.62,63656.26,0,70.98%,100%,100%,114,114,114
09:55:20,411,95,34,1644000,380000,0,2.73,32.63,16.12,2.73,32.63,16.12,81.87,18.92,6.77,327490.04,75697.21,0,74.19%,100%,100%,115,115,115
09:55:25,325,83,42,1300000,332000,0,2.73,30.55,33.19,2.73,30.55,33.19,64.78,16.54,8.37,259119,66175,0,74.03%,100%,100%,116,116,116
09:55:30,375,107,32,1500000,428000,0,2.73,29.58,17.69,2.73,29.58,17.69,74.99,21.4,6.4,299940.01,85582.88,0,72.12%,100%,100%,117,117,117
09:55:35,357,97,26,1428000,388000,0,2.73,33.45,22.62,2.73,33.45,22.62,71.3,19.37,5.19,285200.72,77491.51,0,75.48%,100%,100%,118,118,118
09:55:40,404,90,27,1616000,360000,0,2.74,35.87,18.52,2.73,35.87,18.52,80.19,17.86,5.36,320762.21,71456.93,0,77.25%,100%,100%,119,119,119
09:55:45,346,103,34,1384000,412000,0,2.69,29.24,30.06,2.68,29.24,30.06,66.81,19.89,6.56,267233.06,79552.04,0,72.84%,100%,100%,120,120,120
09:55:50,391,97,35,1564000,388000,0,2.74,29.96,22.8,2.74,29.96,22.8,78.2,19.4,7,312800,77600,0,74.9%,100%,100%,121,121,121
09:55:55,381,87,32,1524000,348000,0,2.78,31.31,27,2.77,31.31,27,76.09,17.38,6.39,304373.88,69502.7,0,73.13%,100%,100%,122,122,122
09:56:00,370,91,29,1480000,364000,0,2.76,34.01,22.97,2.76,34.01,22.97,73.71,18.13,5.78,294820.72,72509.96,0,73.27%,100%,100%,123,123,123
09:56:05,320,95,32,1280000,380000,0,2.64,31.41,32.56,2.64,31.41,32.56,63.75,18.92,6.37,254980.08,75697.21,0,79.4%,100%,100%,124,124,124
09:56:10,339,77,40,1356000,308000,0,3.66,33.45,25.42,3.66,33.45,25.42,67.64,15.36,7.98,270550.68,61452.51,0,75.33%,100%,100%,125,125,125
09:56:15,441,92,39,1764000,368000,0,2.69,29.17,21.74,2.69,29.17,21.74,87.8,18.32,7.76,351184.55,73262.99,0,69.89%,100%,100%,126,126,126
09:56:20,411,89,29,1644000,356000,0,2.7,33.64,22.62,2.7,33.64,22.62,82.2,17.8,5.8,328800,71200,0,73.39%,100%,100%,127,127,127
09:56:25,345,92,25,1380000,368000,0,2.79,32.68,32.72,2.79,32.68,32.72,68.6,18.29,4.97,274408.43,73175.58,0,71.13%,100%,100%,128,128,128
09:56:30,320,89,36,1280000,356000,0,2.78,31.29,31.61,2.78,31.29,31.61,63.9,17.77,7.19,255591.05,71086.26,0,73.73%,100%,100%,129,129,129
09:56:35,369,95,22,1476000,380000,0,2.86,34.87,15.14,2.86,34.87,15.14,73.79,19,4.4,295140.97,75984.8,0,68.84%,100%,100%,130,130,130
09:56:40,358,102,43,1432000,408000,0,2.85,29.32,18.09,2.85,29.32,18.09,71.31,20.32,8.57,285258.96,81274.9,0,72.03%,100%,100%,131,131,131
09:56:45,441,92,29,1764000,368000,0,2.69,32.32,20.07,2.69,32.32,20.07,87.88,18.33,5.78,351534.48,73335.99,0,71.71%,100%,100%,132,132,132
09:56:50,419,99,37,1676000,396000,0,2.66,28.89,29.03,2.66,28.89,29.03,79.34,18.75,7.01,317364.14,74985.8,0,74.96%,100%,100%,133,133,133
09:56:55,449,97,34,1796000,388000,0,2.67,31.27,15.82,2.67,31.27,15.82,89.62,19.36,6.79,358483.03,77445.11,0,74.21%,100%,100%,134,134,134
09:57:00,331,90,32,1324000,360000,0,2.85,33.86,25.22,2.85,33.86,25.22,65.96,17.94,6.38,263850.14,71741.73,0,72.75%,100%,100%,135,135,135
09:57:05,362,102,32,1448000,408000,0,2.72,31.57,18.97,2.72,31.57,18.97,72.01,20.29,6.37,288044.56,81161.73,0,74.18%,100%,100%,136,136,136
09:57:10,380,86,33,1520000,344000,0,2.75,34.09,23,2.75,34.09,23,76,17.2,6.6,304000,68800,0,69.98%,100%,100%,137,137,137
09:57:15,375,102,26,1500000,408000,0,2.86,31.37,19.88,2.86,31.37,19.88,74.9,20.37,5.19,299580.59,81485.92,0,74.85%,100%,100%,138,138,138
09:57:20,339,92,38,1356000,368000,0,2.79,30.02,28.32,2.79,30.02,28.32,67.79,18.4,7.6,271145.77,73585.28,0,73.7%,100%,100%,139,139,139
09:57:25,377,103,29,1508000,412000,0,2.67,30.94,21.03,2.67,30.94,21.03,75.4,20.6,5.8,301600,82400,0,76.16%,100%,100%,140,140,140
09:57:30,400,87,29,1600000,348000,0,2.68,33.09,28.31,2.68,33.09,28.31,79.87,17.37,5.79,319488.82,69488.82,0,74.07%,100%,100%,141,141,141
09:57:35,368,97,32,1472000,388000,0,2.72,31.94,21.09,2.72,31.94,21.09,73.42,19.35,6.38,293695.13,77414.21,0,72.58%,100%,100%,142,142,142
09:57:40,162,34,16,648000,136000,0,2.68,31.06,30.5,2.68,31.06,30.5,78.72,16.52,7.77,314868.8,66083.58,0,77.51%,100%,100%,143,143,143
