Stage,Op-Name,Op-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,60%-ResTime,80%-ResTime,90%-ResTime,95%-ResTime,99%-ResTime,100%-ResTime,Throughput,Bandwidth,Succ-Ratio,Status,Detailed Status
s1-prepare,prepare-write,prepare,1000,4000000,596.77,596.77,670,890,1040,1100,1180,1240,2351.41,9405645.76,100%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 09:45:29,submitting @ 2014-05-07 09:45:29,authing @ 2014-05-07 09:45:29,launching @ 2014-05-07 09:45:29,running @ 2014-05-07 09:45:29,closing @ 2014-05-07 09:45:34,completed @ 2014-05-07 09:45:34
s8-w(4)KB_c1_o1000_r80w15d5_64,read,read,532212,2128848000,30.55,30.55,20,40,80,130,370,1520,887.11,3548423.19,74.79%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 11:00:54,submitting @ 2014-05-07 11:00:54,authing @ 2014-05-07 11:00:54,launching @ 2014-05-07 11:00:54,running @ 2014-05-07 11:00:54,closing @ 2014-05-07 11:12:55,failed @ 2014-05-07 11:12:55,sleeping @ 2014-05-07 11:12:56,completed @ 2014-05-07 11:13:26
s8-w(4)KB_c1_o1000_r80w15d5_64,write,write,133709,534836000,110.86,110.86,100,130,180,250,520,1270,222.87,891479.41,100%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 11:00:54,submitting @ 2014-05-07 11:00:54,authing @ 2014-05-07 11:00:54,launching @ 2014-05-07 11:00:54,running @ 2014-05-07 11:00:54,closing @ 2014-05-07 11:12:55,failed @ 2014-05-07 11:12:55,sleeping @ 2014-05-07 11:12:56,completed @ 2014-05-07 11:13:26
s8-w(4)KB_c1_o1000_r80w15d5_64,delete,delete,44688,0,87.26,87.26,90,120,160,220,480,1260,74.49,0,100%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 11:00:54,submitting @ 2014-05-07 11:00:54,authing @ 2014-05-07 11:00:54,launching @ 2014-05-07 11:00:54,running @ 2014-05-07 11:00:54,closing @ 2014-05-07 11:12:55,failed @ 2014-05-07 11:12:55,sleeping @ 2014-05-07 11:12:56,completed @ 2014-05-07 11:13:26
s9-w(4)KB_c1_o1000_r100w0d0_64,read,read,1128380,4513520000,29.47,29.47,20,70,80,80,90,320,1880.78,7523115.18,75.97%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 11:13:26,submitting @ 2014-05-07 11:13:26,authing @ 2014-05-07 11:13:26,launching @ 2014-05-07 11:13:26,running @ 2014-05-07 11:13:27,closing @ 2014-05-07 11:25:27,failed @ 2014-05-07 11:25:27,sleeping @ 2014-05-07 11:25:29,completed @ 2014-05-07 11:25:59
s10-w(4)KB_c1_o1000_r0w100d0_64,write,write,303699,1214796000,126.29,126.29,110,120,190,350,700,1260,506.36,2025430.67,100%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 11:25:59,submitting @ 2014-05-07 11:25:59,authing @ 2014-05-07 11:25:59,launching @ 2014-05-07 11:25:59,running @ 2014-05-07 11:25:59,closing @ 2014-05-07 11:38:00,completed @ 2014-05-07 11:38:00,sleeping @ 2014-05-07 11:38:02,completed @ 2014-05-07 11:38:32
s11-w(4)KB_c1_o1000_r80w15d5_128,read,read,574164,2296656000,73.84,73.84,50,110,190,310,690,2030,957.39,3829545.37,75.09%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 11:38:32,submitting @ 2014-05-07 11:38:32,authing @ 2014-05-07 11:38:32,launching @ 2014-05-07 11:38:32,running @ 2014-05-07 11:38:32,closing @ 2014-05-07 11:50:33,failed @ 2014-05-07 11:50:33,sleeping @ 2014-05-07 11:50:35,completed @ 2014-05-07 11:51:05
s11-w(4)KB_c1_o1000_r80w15d5_128,write,write,143226,572904000,142.92,142.92,130,180,260,370,660,1740,238.82,955290.08,100%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 11:38:32,submitting @ 2014-05-07 11:38:32,authing @ 2014-05-07 11:38:32,launching @ 2014-05-07 11:38:32,running @ 2014-05-07 11:38:32,closing @ 2014-05-07 11:50:33,failed @ 2014-05-07 11:50:33,sleeping @ 2014-05-07 11:50:35,completed @ 2014-05-07 11:51:05
s11-w(4)KB_c1_o1000_r80w15d5_128,delete,delete,47977,0,117.98,117.98,110,160,230,340,640,1730,80,0,100%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 11:38:32,submitting @ 2014-05-07 11:38:32,authing @ 2014-05-07 11:38:32,launching @ 2014-05-07 11:38:32,running @ 2014-05-07 11:38:32,closing @ 2014-05-07 11:50:33,failed @ 2014-05-07 11:50:33,sleeping @ 2014-05-07 11:50:35,completed @ 2014-05-07 11:51:05
s12-w(4)KB_c1_o1000_r100w0d0_128,read,read,1064964,4259856000,62.22,62.22,20,180,190,200,210,430,1775.36,7101456.79,74.93%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 11:51:05,submitting @ 2014-05-07 11:51:05,authing @ 2014-05-07 11:51:05,launching @ 2014-05-07 11:51:05,running @ 2014-05-07 11:51:05,closing @ 2014-05-07 12:03:06,failed @ 2014-05-07 12:03:06,sleeping @ 2014-05-07 12:03:08,completed @ 2014-05-07 12:03:38
s13-w(4)KB_c1_o1000_r0w100d0_128,write,write,329137,1316548000,233.07,233.07,180,350,510,710,1100,1910,548.94,2195765.11,100%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 12:03:38,submitting @ 2014-05-07 12:03:38,authing @ 2014-05-07 12:03:38,launching @ 2014-05-07 12:03:38,running @ 2014-05-07 12:03:38,closing @ 2014-05-07 12:15:38,completed @ 2014-05-07 12:15:38,sleeping @ 2014-05-07 12:15:40,completed @ 2014-05-07 12:16:10
s14-w(4)KB_c1_o1000_r80w15d5_256,read,read,583310,2333240000,166.26,166.26,110,300,470,690,1100,2290,972.47,3889875.98,75%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 12:16:10,submitting @ 2014-05-07 12:16:10,authing @ 2014-05-07 12:16:10,launching @ 2014-05-07 12:16:10,running @ 2014-05-07 12:16:11,closing @ 2014-05-07 12:28:11,failed @ 2014-05-07 12:28:11,sleeping @ 2014-05-07 12:28:13,completed @ 2014-05-07 12:28:43
s14-w(4)KB_c1_o1000_r80w15d5_256,write,write,146254,585016000,204.62,204.62,170,280,430,580,940,2120,243.83,975313.02,100%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 12:16:10,submitting @ 2014-05-07 12:16:10,authing @ 2014-05-07 12:16:10,launching @ 2014-05-07 12:16:10,running @ 2014-05-07 12:16:11,closing @ 2014-05-07 12:28:11,failed @ 2014-05-07 12:28:11,sleeping @ 2014-05-07 12:28:13,completed @ 2014-05-07 12:28:43
s14-w(4)KB_c1_o1000_r80w15d5_256,delete,delete,49002,0,174.56,174.56,150,250,390,550,910,2110,81.69,0,100%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 12:16:10,submitting @ 2014-05-07 12:16:10,authing @ 2014-05-07 12:16:10,launching @ 2014-05-07 12:16:10,running @ 2014-05-07 12:16:11,closing @ 2014-05-07 12:28:11,failed @ 2014-05-07 12:28:11,sleeping @ 2014-05-07 12:28:13,completed @ 2014-05-07 12:28:43
s15-w(4)KB_c1_o1000_r100w0d0_256,read,read,956354,3825416000,133.84,133.84,30,410,440,460,490,710,1594.95,6379818.16,73.39%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 12:28:43,submitting @ 2014-05-07 12:28:43,authing @ 2014-05-07 12:28:43,launching @ 2014-05-07 12:28:43,running @ 2014-05-07 12:28:43,closing @ 2014-05-07 12:40:44,failed @ 2014-05-07 12:40:44,sleeping @ 2014-05-07 12:40:46,completed @ 2014-05-07 12:41:16
s16-w(4)KB_c1_o1000_r0w100d0_256,write,write,341181,1364724000,449.03,449.03,410,780,1060,1400,1950,2700,569.99,2279976.79,100%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 12:41:16,submitting @ 2014-05-07 12:41:16,authing @ 2014-05-07 12:41:16,launching @ 2014-05-07 12:41:16,running @ 2014-05-07 12:41:16,closing @ 2014-05-07 12:53:17,completed @ 2014-05-07 12:53:17,sleeping @ 2014-05-07 12:53:19,completed @ 2014-05-07 12:53:49
s17-w(4)KB_c1_o1000_r80w15d5_512,read,read,583695,2334780000,354.28,354.28,240,670,1090,1440,2000,3090,973.66,3894655.34,74.7%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 12:53:49,submitting @ 2014-05-07 12:53:49,authing @ 2014-05-07 12:53:49,launching @ 2014-05-07 12:53:49,running @ 2014-05-07 12:53:49,closing @ 2014-05-07 13:05:50,failed @ 2014-05-07 13:05:50,sleeping @ 2014-05-07 13:05:52,completed @ 2014-05-07 13:06:22
s17-w(4)KB_c1_o1000_r80w15d5_512,write,write,146361,585444000,321.8,321.8,270,500,740,1010,1450,2450,244.15,976581.42,100%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 12:53:49,submitting @ 2014-05-07 12:53:49,authing @ 2014-05-07 12:53:49,launching @ 2014-05-07 12:53:49,running @ 2014-05-07 12:53:49,closing @ 2014-05-07 13:05:50,failed @ 2014-05-07 13:05:50,sleeping @ 2014-05-07 13:05:52,completed @ 2014-05-07 13:06:22
s17-w(4)KB_c1_o1000_r80w15d5_512,delete,delete,49132,0,288.45,288.45,240,460,710,970,1410,2360,81.96,0,100%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 12:53:49,submitting @ 2014-05-07 12:53:49,authing @ 2014-05-07 12:53:49,launching @ 2014-05-07 12:53:49,running @ 2014-05-07 12:53:49,closing @ 2014-05-07 13:05:50,failed @ 2014-05-07 13:05:50,sleeping @ 2014-05-07 13:05:52,completed @ 2014-05-07 13:06:22
s18-w(4)KB_c1_o1000_r100w0d0_512,read,read,944424,3777696000,276.94,276.94,40,880,940,1010,1070,1320,1576.08,6304300.07,77.58%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 13:06:22,submitting @ 2014-05-07 13:06:22,authing @ 2014-05-07 13:06:22,launching @ 2014-05-07 13:06:22,running @ 2014-05-07 13:06:22,closing @ 2014-05-07 13:18:22,failed @ 2014-05-07 13:18:23,sleeping @ 2014-05-07 13:18:24,completed @ 2014-05-07 13:18:54
s19-w(4)KB_c1_o1000_r0w100d0_512,write,write,346172,1384688000,884.78,884.78,870,1640,2260,2770,3420,4290,578.61,2314429.64,100%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 13:18:54,submitting @ 2014-05-07 13:18:54,authing @ 2014-05-07 13:18:54,launching @ 2014-05-07 13:18:55,running @ 2014-05-07 13:18:55,closing @ 2014-05-07 13:31:00,completed @ 2014-05-07 13:31:00,sleeping @ 2014-05-07 13:31:02,completed @ 2014-05-07 13:31:32
s20-cleanup,cleanup-delete,cleanup,1000,0,27.66,27.66,30,40,40,50,50,60,36.15,0,100%,completed,waiting @ 2014-05-07 09:44:57,booting @ 2014-05-07 13:31:32,submitting @ 2014-05-07 13:31:32,authing @ 2014-05-07 13:31:32,launching @ 2014-05-07 13:31:32,running @ 2014-05-07 13:31:33,closing @ 2014-05-07 13:32:03,completed @ 2014-05-07 13:32:03
